peril_type,syndicate,group_class,placing_basis_group,leader_status,new_renewal,risk_code,loss_census_division,window_idx,window_label,observed,expected_nb,expected_pois,resid,pearson_resid
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,18,2022-Q3,0,0.4127837270297021,0.3160858475767658,-0.4127837270297021,-0.3833572916673436
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,19,2022-Q4,0,0.3771201244620609,0.2905125504607157,-0.3771201244620609,-0.3770621846371419
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,20,2023-Q1,0,0.3635131339284083,0.30909753488976666,-0.3635131339284083,-0.37442946806548755
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,21,2023-Q2,0,0.3706986425371751,0.322771592174931,-0.3706986425371751,-0.375836940439097
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,22,2023-Q3,0,0.4084226715009831,0.2947874544468202,-0.4084226715009831,-0.3826306767879829
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,23,2023-Q4,0,0.373135854501588,0.2709373288671809,-0.373135854501588,-0.37630552214245844
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,24,2024-Q1,0,0.3596726216730247,0.2882700259580974,-0.3596726216730247,-0.37366086361587536
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,25,2024-Q2,0,0.3667822154624976,0.30102270239064366,-0.3667822154624976,-0.37507467475729983
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,26,2024-Q3,1,0.40410769047588224,0.2749241826720234,0.5958923095241178,0.5631458336220607
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,27,2024-Q4,0,0.36919367830935557,0.25268111844830377,-0.36919367830935557,-0.37554538996916353
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,16,2022-Q1,0,0.8898142113713421,0.46872763492370656,-0.8898142113713421,-0.42618078978340024
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,17,2022-Q2,0,0.9074030330100976,0.4894635121392016,-0.9074030330100976,-0.42702641883168496
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,18,2022-Q3,0,0.9997446128573648,0.4470272672259105,-0.9997446128573648,-0.43104562439866184
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,19,2022-Q4,10,0.9133688857940742,0.41086000060709205,9.086631114205925,4.251054233103143
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,20,2023-Q1,0,0.8804133340306649,0.437143982836752,-0.8804133340306649,-0.425717102880738
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,21,2023-Q2,0,0.8978163299625709,0.45648264196034044,-0.8978163299625709,-0.42656899631675926
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,22,2023-Q3,0,0.9891823220360142,0.4169058222128738,-0.9891823220360142,-0.4306185666158349
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,23,2023-Q4,0,0.9037191535776063,0.3831755665162101,-0.9037191535776063,-0.4268516197257883
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,24,2024-Q1,0,0.8711117768555292,0.40768849005773367,-0.8711117768555292,-0.42524999926228835
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,25,2024-Q2,0,0.8883309103271311,0.42572407798158995,-0.8883309103271311,-0.42610817988897565
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,26,2024-Q3,0,0.9787316217008338,0.38881401054928294,-0.9787316217008338,-0.4301882359457193
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,27,2024-Q4,0,0.8941713706757011,0.3573565559024248,-0.8941713706757011,-0.42639289877584663
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,16,2022-Q1,0,0.26642701930565327,0.1436977750876554,-0.26642701930565327,-0.3506023573279776
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,17,2022-Q2,0,0.27169344151202635,0.15005477049041724,-0.27169344151202635,-0.3521806869721087
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,18,2022-Q3,1,0.2993422378138594,0.13704509595286346,0.7006577621861406,0.8422835107882671
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,19,2022-Q4,0,0.2734797294298172,0.12595730134273306,-0.2734797294298172,-0.3527069299831137
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,20,2023-Q1,0,0.26361222078172925,0.13401517863742332,-0.26361222078172925,-0.3497419244909056
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,21,2023-Q2,0,0.2688230032955085,0.139943829056532,-0.2688230032955085,-0.3513254528309507
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,22,2023-Q3,0,0.2961796903690001,0.12781076815074222,-0.2961796903690001,-0.3590208354750431
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,23,2023-Q4,0,0.2705904191011262,0.11747008768811656,-0.2705904191011262,-0.35185345648370353
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,24,2024-Q1,0,0.2608271605732018,0.12498501173219197,-0.2608271605732018,-0.34887870914761254
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,25,2024-Q2,0,0.2659828912271266,0.13051417976914323,-0.2659828912271266,-0.3504673864971373
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,26,2024-Q3,0,0.29305055520305623,0.11919866480228805,-0.29305055520305623,-0.3581895597902656
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,27,2024-Q4,0,0.26773163430422825,0.1095547566862024,-0.26773163430422825,-0.35099713442720565
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Middle Atlantic,16,2022-Q1,0,0.5793852640069284,0.620944494440557,-0.5793852640069284,-0.404628438211862
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Middle Atlantic,17,2022-Q2,0,0.5908378840466058,0.6484142398428155,-0.5908378840466058,-0.40574118644742563
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Middle Atlantic,18,2022-Q3,0,0.6509643126143984,0.5921970452924491,-0.6509643126143984,-0.4110652153751148
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Middle Atlantic,19,2022-Q4,0,0.5947224333672372,0.5442846471050146,-0.5947224333672372,-0.40611090271502015
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Middle Atlantic,20,2023-Q1,2,0.5732640650753775,0.5791042157445664,1.4267359349246225,1.005520799925661
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Middle Atlantic,21,2023-Q2,0,0.5845956883105013,0.60472300375268,-0.5845956883105013,-0.4051389556323995
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Middle Atlantic,22,2023-Q3,0,0.644086881822846,0.5522938178062279,-0.644086881822846,-0.4104967223668948
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Middle Atlantic,23,2023-Q4,1,0.5884391974103536,0.5076098371522504,0.41156080258964645,0.2836187966147546
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Middle Atlantic,24,2024-Q1,1,0.5672075365431056,0.5400832050137994,0.43279246345689437,0.3078085369716915
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Middle Atlantic,25,2024-Q2,6,0.5784194413035828,0.5639757562331018,5.421580558696418,3.7917264716492833
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Middle Atlantic,26,2024-Q3,0,0.6372821110118425,0.5150793365345891,-0.6372821110118425,-0.4099245489830556
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Middle Atlantic,27,2024-Q4,0,0.5822223437721364,0.47340623724045544,-0.5822223437721364,-0.40490730913874917
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,16,2022-Q1,0,1.8792080191180978,1.199958394901458,-1.8792080191180978,-0.4511097218480878
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,17,2022-Q2,0,1.916354037071045,1.2530429328857167,-1.916354037071045,-0.45158392298817907
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,18,2022-Q3,1,2.1113711936071082,1.144404729080886,-1.1113711936071082,-0.238878968476181
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,19,2022-Q4,0,1.9289533844957718,1.05181531901345,-1.9289533844957718,-0.4517409456966223
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,20,2023-Q1,0,1.8593542070980362,1.1191031910695852,-1.8593542070980362,-0.45084913826595796
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,21,2023-Q2,0,1.8961077777805224,1.1686108040893823,-1.8961077777805224,-0.451327579946108
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,22,2023-Q3,0,2.08906458020615,1.0672928241772222,-2.08906458020615,-0.45358357243210123
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,23,2023-Q4,0,1.908574013238505,0.9809422434354397,-1.908574013238505,-0.45148600999403377
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,24,2024-Q1,0,1.839710150383251,1.0436961461192797,-1.839710150383251,-0.4505862305272857
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,25,2024-Q2,0,1.8760754199963647,1.089867853361882,-1.8760754199963647,-0.45106894277555903
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,26,2024-Q3,0,2.066993635930036,0.9953768484118863,-2.066993635930036,-0.4533452694337703
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,27,2024-Q4,0,1.8884099498140658,0.9148447142400373,-1.8884099498140658,-0.4512287901894608
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,16,2022-Q1,3,3.5958396383127016,4.773339013528117,-0.5958396383127016,-0.07676048792037825
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,17,2022-Q2,12,3.6669180513472344,4.984505081661825,8.333081948652765,1.05332996155157
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,18,2022-Q3,18,4.040080795699774,4.552350951331497,13.959919204300226,1.6059467925840687
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,19,2022-Q4,0,3.691026735657749,4.184037645476638,-3.691026735657749,-0.46359965590244434
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,20,2023-Q1,13,3.55784963214678,4.45170344638069,9.44215036785322,1.2290049849324722
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,21,2023-Q2,0,3.628177102530624,4.6486407916237775,-3.628177102530624,-0.46336602085007933
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,22,2023-Q3,0,3.9973973865999524,4.245605929464004,-3.9973973865999524,-0.46463761102589163
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,23,2023-Q4,2,3.6520310788569863,3.9021101902393056,-1.6520310788569863,-0.20964855942560928
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,24,2024-Q1,0,3.5202609899774915,4.151740221750955,-3.5202609899774915,-0.4629462859393923
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,25,2024-Q2,0,3.589845451411479,4.335407599252332,-3.589845451411479,-0.46321969195587726
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,26,2024-Q3,1,3.955164927247057,3.959529900265666,-2.955164927247057,-0.3470613882962746
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,27,2024-Q4,3,3.613447410740736,3.6391794785189733,-0.6134474107407359,-0.07865519396718605
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,16,2022-Q1,19,2.6793173909541297,2.2753693235568844,16.32068260904587,2.7934089825450763
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,17,2022-Q2,13,2.732279048680948,2.376028587909538,10.267720951319053,1.7246461423547321
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,18,2022-Q3,1,3.0103285534328017,2.1700280820968914,-2.0103285534328017,-0.3075783596506465
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,19,2022-Q4,0,2.750242813376666,1.994459408842204,-2.750242813376666,-0.4590503873261469
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,20,2023-Q1,13,2.651010432234866,2.122051132500693,10.348989567765134,1.7894722406494503
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,21,2023-Q2,33,2.703412550631242,2.2159278072474224,30.296587449368758,5.141072408072623
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,22,2023-Q3,12,2.9785244654284693,2.02380796009571,9.02147553457153,1.3944909751789973
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,23,2023-Q4,0,2.721186528350844,1.8600693977205465,-2.721186528350844,-0.4588627170783699
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,24,2024-Q1,11,2.623002536222633,1.9790637776148672,8.376997463777368,1.463337233803541
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,25,2024-Q2,0,2.674851026815429,2.0666148849886308,-2.674851026815429,-0.4585555052289822
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,26,2024-Q3,6,2.9470563872635394,1.8874403944989515,3.0529436127364606,0.4767653592626386
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,27,2024-Q4,0,2.6924372226562268,1.7347348103438947,-2.6924372226562268,-0.4586732766038139
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,16,2022-Q1,0,2.6281788659530214,3.011111104528669,-2.6281788659530214,-0.45823576689134377
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,17,2022-Q2,1,2.6801296762651563,3.144318591123486,-1.6801296762651563,-0.2874832396418126
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,18,2022-Q3,0,2.952872216788619,2.8717077212444204,-2.952872216788619,-0.46026197426267557
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,19,2022-Q4,1,2.6977505773519908,2.63936883182925,-1.6977505773519908,-0.2886748516164567
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,20,2023-Q1,0,2.600412185187037,2.808217401587347,-2.600412185187037,-0.45804042920180466
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,21,2023-Q2,1,2.65181413576053,2.9324491449177987,-1.6518141357605298,-0.28553658880856586
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,22,2023-Q3,5,2.921675154347976,2.6782072514503414,2.078324845652024,0.3272806431310473
