peril_type,syndicate,group_class,placing_basis_group,leader_status,new_renewal,risk_code,loss_census_division,window_idx,window_label,observed,expected,resid,pearson_resid,scoreable
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,16,2022-Q1,0,2.6481044709324237,-2.6481044709324237,-0.4568520773982898,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,17,2022-Q2,0,3.71107598391234,-3.71107598391234,-0.46209790480771795,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,18,2022-Q3,0,1.9021595495430086,-1.9021595495430086,-0.44995136542379616,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,19,2022-Q4,1,1.659727450091449,-0.659727450091449,-0.1774775428733198,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,20,2023-Q1,0,4.139994313711254,-4.139994313711254,-0.4634814523013068,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,21,2023-Q2,4,4.2145888058501955,-0.21458880585019546,-0.02360933341658763,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,22,2023-Q3,2,4.298507609506505,-2.2985076095065047,-0.24807128687302044,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,23,2023-Q4,4,3.524589753564987,0.47541024643501295,0.06223488293800819,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,24,2024-Q1,7,6.014180928702159,0.9858190712978407,0.07659368835224821,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,25,2024-Q2,12,5.3894520570385245,6.6105479429614755,0.5719435709883395,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,26,2024-Q3,6,7.394179033272577,-1.394179033272577,-0.08840507201123118,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,27,2024-Q4,6,5.557289664351144,0.4427103356488562,0.03716907081351278,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,16,2022-Q1,0,0.2797028967251988,-0.2797028967251988,-0.353800183140382,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,17,2022-Q2,0,0.39197800315714487,-0.39197800315714487,-0.37891880407552564,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,18,2022-Q3,0,0.2009133483519034,-0.2009133483519034,-0.3263221841800412,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,19,2022-Q4,0,0.17530674513058236,-0.17530674513058236,-0.3143798022849833,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,20,2023-Q1,0,0.43728199347178975,-0.43728199347178975,-0.3863200172065533,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,21,2023-Q2,0,0.4451609483091193,-0.4451609483091193,-0.38749214411184824,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,22,2023-Q3,0,0.454024772501115,-0.454024772501115,-0.38877428154973276,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,23,2023-Q4,0,0.372280616063821,-0.372280616063821,-0.3752994782534727,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,24,2024-Q1,0,0.6352407337596946,-0.6352407337596946,-0.40866304521705676,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,25,2024-Q2,0,0.5692544869970596,-0.5692544869970596,-0.4025749070237985,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,26,2024-Q3,1,0.7810013982502911,0.21899860174970887,0.11751132322138914,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,27,2024-Q4,0,0.586982135381051,-0.586982135381051,-0.40431688090267864,True
Non-catastrophe - Mechanical Failure (NC-M),1618.0,COMMERCIAL WW,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,Renewal,P3,East North Central,16,2022-Q1,0,0.0018170408467358427,-0.0018170408467358427,-0.04245685581524602,False
Non-catastrophe - Mechanical Failure (NC-M),1618.0,COMMERCIAL WW,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,Renewal,P3,East North Central,17,2022-Q2,0,0.0025464163978903714,-0.0025464163978903714,-0.05018082808524484,False
Non-catastrophe - Mechanical Failure (NC-M),1618.0,COMMERCIAL WW,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,Renewal,P3,East North Central,18,2022-Q3,0,0.0013051983546975778,-0.0013051983546975778,-0.036023917441110276,False
Non-catastrophe - Mechanical Failure (NC-M),1618.0,COMMERCIAL WW,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,Renewal,P3,East North Central,19,2022-Q4,0,0.0011388495447851405,-0.0011388495447851405,-0.03366234994194173,False
Non-catastrophe - Mechanical Failure (NC-M),1618.0,COMMERCIAL WW,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,Renewal,P3,East North Central,20,2023-Q1,0,0.002840725830812374,-0.002840725830812374,-0.05296744433931373,False
Non-catastrophe - Mechanical Failure (NC-M),1618.0,COMMERCIAL WW,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,Renewal,P3,East North Central,21,2023-Q2,0,0.0028919100800162004,-0.0028919100800162004,-0.0534365373986702,False
Non-catastrophe - Mechanical Failure (NC-M),1618.0,COMMERCIAL WW,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,Renewal,P3,East North Central,22,2023-Q3,0,0.0029494923603705066,-0.0029494923603705066,-0.053959146210689986,False
Non-catastrophe - Mechanical Failure (NC-M),1618.0,COMMERCIAL WW,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,Renewal,P3,East North Central,23,2023-Q4,0,0.002418455774880804,-0.002418455774880804,-0.04891741473783589,False
Non-catastrophe - Mechanical Failure (NC-M),1618.0,COMMERCIAL WW,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,Renewal,P3,East North Central,24,2024-Q1,0,0.0041267300920585165,-0.0041267300920585165,-0.06366247787629283,False
Non-catastrophe - Mechanical Failure (NC-M),1618.0,COMMERCIAL WW,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,Renewal,P3,East North Central,25,2024-Q2,0,0.0036980620049764687,-0.0036980620049764687,-0.06032140719317952,False
Non-catastrophe - Mechanical Failure (NC-M),1618.0,COMMERCIAL WW,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,Renewal,P3,East North Central,26,2024-Q3,0,0.005073638702329309,-0.005073638702329309,-0.07044510325368752,False
Non-catastrophe - Mechanical Failure (NC-M),1618.0,COMMERCIAL WW,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,Renewal,P3,East North Central,27,2024-Q4,1,0.0038132265656850776,0.9961867734343149,15.99816831323616,False
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,16,2022-Q1,0,0.395572568244379,-0.395572568244379,-0.3795510016013271,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,17,2022-Q2,0,0.5543587400044466,-0.5543587400044466,-0.4010438478310457,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,18,2022-Q3,0,0.28414367578117367,-0.28414367578117367,-0.35504399266051423,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,19,2022-Q4,10,0.2479292857306319,9.752070714269369,13.53371471850035,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,20,2023-Q1,0,0.6184303531707896,-0.6184303531707896,-0.40721061787116686,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,21,2023-Q2,0,0.6295732424171102,-0.6295732424171102,-0.4081803173925589,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,22,2023-Q3,0,0.642108992819221,-0.642108992819221,-0.4092388600167718,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,23,2023-Q4,0,0.5265015168886452,-0.5265015168886452,-0.39800066783565663,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,24,2024-Q1,0,0.8983954454845932,-0.8983954454845932,-0.4253695572012295,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,25,2024-Q2,0,0.8050737480466587,-0.8050737480466587,-0.42048950411329566,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,26,2024-Q3,0,1.1045388965415233,-1.1045388965415233,-0.43359671158257845,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,27,2024-Q4,0,0.8301452488508798,-0.8301452488508798,-0.4218910041734955,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,16,2022-Q1,0,0.1212705694879289,-0.1212705694879289,-0.2810536572115924,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,17,2022-Q2,0,0.16994960090209754,-0.16994960090209754,-0.3116229940647723,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,18,2022-Q3,1,0.08710984568851231,0.9128901543114877,2.628712869583855,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,19,2022-Q4,0,0.07600761045370193,-0.07600761045370193,-0.2385677142254974,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,20,2023-Q1,0,0.1895920170867621,-0.1895920170867621,-0.3212777057275448,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,21,2023-Q2,0,0.19300808946670375,-0.19300808946670375,-0.32283688424556145,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,22,2023-Q3,0,0.19685117089413812,-0.19685117089413812,-0.32455216828041267,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,23,2023-Q4,0,0.16140941995224342,-0.16140941995224342,-0.30701657972944985,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,24,2024-Q1,0,0.2754208356327963,-0.2754208356327963,-0.35257572442814716,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,25,2024-Q2,0,0.24681122945078487,-0.24681122945078487,-0.34369942975251694,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,26,2024-Q3,0,0.338618174661717,-0.338618174661717,-0.36843473624141565,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,27,2024-Q4,0,0.25449739230565366,-0.25449739230565366,-0.3462107815657371,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Middle Atlantic,16,2022-Q1,0,0.5240320782565141,-0.5240320782565141,-0.3977188291239434,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Middle Atlantic,17,2022-Q2,0,0.7343829829087767,-0.7343829829087767,-0.416114083198956,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Middle Atlantic,18,2022-Q3,0,0.3764174083251016,-0.3764174083251016,-0.3760821585378739,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Middle Atlantic,19,2022-Q4,0,0.32844264059739253,-0.32844264059739253,-0.3661679183078803,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Middle Atlantic,20,2023-Q1,2,0.819261418119339,1.180738581880661,0.6071749798537346,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Middle Atlantic,21,2023-Q2,0,0.8340228851124801,-0.8340228851124801,-0.4221014453209726,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Middle Atlantic,22,2023-Q3,0,0.8506295354797639,-0.8506295354797639,-0.42298441377882934,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Middle Atlantic,23,2023-Q4,1,0.6974793154259236,0.30252068457407644,0.17936760241976474,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Middle Atlantic,24,2024-Q1,1,1.1901432763220126,-0.19014327632201256,-0.06970158375362008,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Middle Atlantic,25,2024-Q2,6,1.0665159902544545,4.933484009745546,1.9996712168386344,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Middle Atlantic,26,2024-Q3,0,1.4632304156951255,-1.4632304156951255,-0.4429359861583665,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Middle Atlantic,27,2024-Q4,0,1.0997292909890222,-1.0997292909890222,-0.4334354138698925,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,16,2022-Q1,0,1.0126785010580455,-1.0126785010580455,-0.4302876125877326,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,17,2022-Q2,0,1.4191762092292328,-1.4191762092292328,-0.4420170652891122,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,18,2022-Q3,1,0.72741695146423,0.27258304853577,0.1557536015661247,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,19,2022-Q4,0,0.6347069478462397,-0.6347069478462397,-0.40861787526668775,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,20,2023-Q1,0,1.5832016002456766,-1.5832016002456766,-0.44520347870400057,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,21,2023-Q2,0,1.6117277552050584,-1.6117277552050584,-0.44569754298047437,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,22,2023-Q3,0,1.643819679534363,-1.643819679534363,-0.4462347296613177,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,23,2023-Q4,0,1.3478608218307788,-1.3478608218307788,-0.44041594386904004,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,24,2024-Q1,0,2.2999212436001386,-2.2999212436001386,-0.45415066308141644,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,25,2024-Q2,0,2.061014695815318,-2.061014695815318,-0.45180840931287497,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,26,2024-Q3,0,2.827655110348698,-2.827655110348698,-0.45799958640161886,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,27,2024-Q4,0,2.1251985444739265,-2.1251985444739265,-0.45248566669015805,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,16,2022-Q1,3,4.02835383057473,-1.02835383057473,-0.11823206799268494,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,17,2022-Q2,12,5.645369100594165,6.354630899405835,0.5253585714164998,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,18,2022-Q3,18,2.893606272666356,15.106393727333645,2.3930617602635125,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,19,2022-Q4,0,2.5248133163461337,-2.5248133163461337,-0.4559754542386407,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,20,2023-Q1,13,6.29784894639148,6.70215105360852,0.49767933852843826,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,21,2023-Q2,0,6.411323702182317,-6.411323702182317,-0.467800999869796,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,22,2023-Q3,0,6.538982802447009,-6.538982802447009,-0.4679569423503782,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,23,2023-Q4,2,5.3616822111170706,-3.3616822111170706,-0.29232809324279235,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,24,2024-Q1,0,9.148902185636272,-9.148902185636272,-0.47020838590970315,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,25,2024-Q2,0,8.198551105888008,-8.198551105888008,-0.46955117036881405,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,26,2024-Q3,1,11.248185167766765,-10.248185167766765,-0.42937472856470815,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,27,2024-Q4,3,8.453869306417392,-5.453869306417392,-0.3030460026490377,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,16,2022-Q1,19,1.9202479880296706,17.079752011970328,4.0041250963080595,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,17,2022-Q2,13,2.691051757872567,10.308948242127434,1.7512220772754323,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,18,2022-Q3,1,1.3793330618241295,-0.3793330618241295,-0.12131898367593259,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,19,2022-Q4,0,1.2035357108073288,-1.2035357108073288,-0.43666431385816035,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,20,2023-Q1,13,3.0020778404407524,9.997922159559248,1.528589358646065,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,21,2023-Q2,33,3.056169333061307,29.943830666938695,4.499899842173981,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,22,2023-Q3,12,3.11702226225943,8.88297773774057,1.3097378035793652,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,23,2023-Q4,0,2.555823026321181,-2.555823026321181,-0.45620341370814127,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,24,2024-Q1,11,4.361126592532174,6.638873407467826,0.7064803994614846,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,25,2024-Q2,0,3.9081103418350343,-3.9081103418350343,-0.4627696328316442,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,26,2024-Q3,6,5.3618192060124255,0.6381807939875745,0.05549409283363372,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,27,2024-Q4,0,4.029816200231281,-4.029816200231281,-0.46315304285007514,True
